index,author,content,created_at
399,ME,Kafka is easy! number: 399,2023-08-31 16:29:21.448586
420,ME,Kafka is easy! number: 420,2023-08-31 16:29:21.449585
423,ME,Kafka is easy! number: 423,2023-08-31 16:29:21.449585
413,ME,Kafka is easy! number: 413,2023-08-31 16:29:21.449585
424,ME,Kafka is easy! number: 424,2023-08-31 16:29:21.449585
422,ME,Kafka is easy! number: 422,2023-08-31 16:29:21.449585
417,ME,Kafka is easy! number: 417,2023-08-31 16:29:21.449585
414,ME,Kafka is easy! number: 414,2023-08-31 16:29:21.449585
415,ME,Kafka is easy! number: 415,2023-08-31 16:29:21.449585
419,ME,Kafka is easy! number: 419,2023-08-31 16:29:21.449585
418,ME,Kafka is easy! number: 418,2023-08-31 16:29:21.449585
421,ME,Kafka is easy! number: 421,2023-08-31 16:29:21.449585
416,ME,Kafka is easy! number: 416,2023-08-31 16:29:21.449585
412,ME,Kafka is easy! number: 412,2023-08-31 16:29:21.449585
433,ME,Kafka is easy! number: 433,2023-08-31 16:29:21.450592
434,ME,Kafka is easy! number: 434,2023-08-31 16:29:21.450592
435,ME,Kafka is easy! number: 435,2023-08-31 16:29:21.450592
437,ME,Kafka is easy! number: 437,2023-08-31 16:29:21.450592
427,ME,Kafka is easy! number: 427,2023-08-31 16:29:21.450592
426,ME,Kafka is easy! number: 426,2023-08-31 16:29:21.450592
430,ME,Kafka is easy! number: 430,2023-08-31 16:29:21.450592
436,ME,Kafka is easy! number: 436,2023-08-31 16:29:21.450592
428,ME,Kafka is easy! number: 428,2023-08-31 16:29:21.450592
432,ME,Kafka is easy! number: 432,2023-08-31 16:29:21.450592
438,ME,Kafka is easy! number: 438,2023-08-31 16:29:21.450592
431,ME,Kafka is easy! number: 431,2023-08-31 16:29:21.450592
429,ME,Kafka is easy! number: 429,2023-08-31 16:29:21.450592
425,ME,Kafka is easy! number: 425,2023-08-31 16:29:21.450592
449,ME,Kafka is easy! number: 449,2023-08-31 16:29:21.451601
448,ME,Kafka is easy! number: 448,2023-08-31 16:29:21.451601
444,ME,Kafka is easy! number: 444,2023-08-31 16:29:21.451601
451,ME,Kafka is easy! number: 451,2023-08-31 16:29:21.451601
443,ME,Kafka is easy! number: 443,2023-08-31 16:29:21.451601
439,ME,Kafka is easy! number: 439,2023-08-31 16:29:21.451601
441,ME,Kafka is easy! number: 441,2023-08-31 16:29:21.451601
450,ME,Kafka is easy! number: 450,2023-08-31 16:29:21.451601
446,ME,Kafka is easy! number: 446,2023-08-31 16:29:21.451601
447,ME,Kafka is easy! number: 447,2023-08-31 16:29:21.451601
445,ME,Kafka is easy! number: 445,2023-08-31 16:29:21.451601
442,ME,Kafka is easy! number: 442,2023-08-31 16:29:21.451601
440,ME,Kafka is easy! number: 440,2023-08-31 16:29:21.451601
452,ME,Kafka is easy! number: 452,2023-08-31 16:29:21.451601
457,ME,Kafka is easy! number: 457,2023-08-31 16:29:21.452593
463,ME,Kafka is easy! number: 463,2023-08-31 16:29:21.452593
464,ME,Kafka is easy! number: 464,2023-08-31 16:29:21.452593
453,ME,Kafka is easy! number: 453,2023-08-31 16:29:21.452593
461,ME,Kafka is easy! number: 461,2023-08-31 16:29:21.452593
456,ME,Kafka is easy! number: 456,2023-08-31 16:29:21.452593
455,ME,Kafka is easy! number: 455,2023-08-31 16:29:21.452593
460,ME,Kafka is easy! number: 460,2023-08-31 16:29:21.452593
459,ME,Kafka is easy! number: 459,2023-08-31 16:29:21.452593
454,ME,Kafka is easy! number: 454,2023-08-31 16:29:21.452593
465,ME,Kafka is easy! number: 465,2023-08-31 16:29:21.452593
458,ME,Kafka is easy! number: 458,2023-08-31 16:29:21.452593
466,ME,Kafka is easy! number: 466,2023-08-31 16:29:21.452593
462,ME,Kafka is easy! number: 462,2023-08-31 16:29:21.452593
479,ME,Kafka is easy! number: 479,2023-08-31 16:29:21.453583
473,ME,Kafka is easy! number: 473,2023-08-31 16:29:21.453583
475,ME,Kafka is easy! number: 475,2023-08-31 16:29:21.453583
469,ME,Kafka is easy! number: 469,2023-08-31 16:29:21.453583
471,ME,Kafka is easy! number: 471,2023-08-31 16:29:21.453583
467,ME,Kafka is easy! number: 467,2023-08-31 16:29:21.453583
476,ME,Kafka is easy! number: 476,2023-08-31 16:29:21.453583
474,ME,Kafka is easy! number: 474,2023-08-31 16:29:21.453583
472,ME,Kafka is easy! number: 472,2023-08-31 16:29:21.453583
468,ME,Kafka is easy! number: 468,2023-08-31 16:29:21.453583
478,ME,Kafka is easy! number: 478,2023-08-31 16:29:21.453583
470,ME,Kafka is easy! number: 470,2023-08-31 16:29:21.453583
477,ME,Kafka is easy! number: 477,2023-08-31 16:29:21.453583
480,ME,Kafka is easy! number: 480,2023-08-31 16:29:21.454596
488,ME,Kafka is easy! number: 488,2023-08-31 16:29:21.461601
483,ME,Kafka is easy! number: 483,2023-08-31 16:29:21.461601
481,ME,Kafka is easy! number: 481,2023-08-31 16:29:21.461601
487,ME,Kafka is easy! number: 487,2023-08-31 16:29:21.461601
486,ME,Kafka is easy! number: 486,2023-08-31 16:29:21.461601
489,ME,Kafka is easy! number: 489,2023-08-31 16:29:21.461601
485,ME,Kafka is easy! number: 485,2023-08-31 16:29:21.461601
484,ME,Kafka is easy! number: 484,2023-08-31 16:29:21.461601
482,ME,Kafka is easy! number: 482,2023-08-31 16:29:21.461601
490,ME,Kafka is easy! number: 490,2023-08-31 16:29:21.461601
491,ME,Kafka is easy! number: 491,2023-08-31 16:29:21.462598
492,ME,Kafka is easy! number: 492,2023-08-31 16:29:21.462598
499,ME,Kafka is easy! number: 499,2023-08-31 16:29:21.462598
500,ME,Kafka is easy! number: 500,2023-08-31 16:29:21.462598
495,ME,Kafka is easy! number: 495,2023-08-31 16:29:21.462598
493,ME,Kafka is easy! number: 493,2023-08-31 16:29:21.462598
502,ME,Kafka is easy! number: 502,2023-08-31 16:29:21.462598
497,ME,Kafka is easy! number: 497,2023-08-31 16:29:21.462598
498,ME,Kafka is easy! number: 498,2023-08-31 16:29:21.462598
503,ME,Kafka is easy! number: 503,2023-08-31 16:29:21.462598
504,ME,Kafka is easy! number: 504,2023-08-31 16:29:21.462598
496,ME,Kafka is easy! number: 496,2023-08-31 16:29:21.462598
501,ME,Kafka is easy! number: 501,2023-08-31 16:29:21.462598
494,ME,Kafka is easy! number: 494,2023-08-31 16:29:21.462598
514,ME,Kafka is easy! number: 514,2023-08-31 16:29:21.463594
506,ME,Kafka is easy! number: 506,2023-08-31 16:29:21.463594
505,ME,Kafka is easy! number: 505,2023-08-31 16:29:21.463594
517,ME,Kafka is easy! number: 517,2023-08-31 16:29:21.463594
512,ME,Kafka is easy! number: 512,2023-08-31 16:29:21.463594
513,ME,Kafka is easy! number: 513,2023-08-31 16:29:21.463594
516,ME,Kafka is easy! number: 516,2023-08-31 16:29:21.463594
511,ME,Kafka is easy! number: 511,2023-08-31 16:29:21.463594
510,ME,Kafka is easy! number: 510,2023-08-31 16:29:21.463594
518,ME,Kafka is easy! number: 518,2023-08-31 16:29:21.463594
515,ME,Kafka is easy! number: 515,2023-08-31 16:29:21.463594
508,ME,Kafka is easy! number: 508,2023-08-31 16:29:21.463594
509,ME,Kafka is easy! number: 509,2023-08-31 16:29:21.463594
507,ME,Kafka is easy! number: 507,2023-08-31 16:29:21.463594
520,ME,Kafka is easy! number: 520,2023-08-31 16:29:21.464585
525,ME,Kafka is easy! number: 525,2023-08-31 16:29:21.464585
522,ME,Kafka is easy! number: 522,2023-08-31 16:29:21.464585
530,ME,Kafka is easy! number: 530,2023-08-31 16:29:21.464585
529,ME,Kafka is easy! number: 529,2023-08-31 16:29:21.464585
527,ME,Kafka is easy! number: 527,2023-08-31 16:29:21.464585
521,ME,Kafka is easy! number: 521,2023-08-31 16:29:21.464585
531,ME,Kafka is easy! number: 531,2023-08-31 16:29:21.464585
524,ME,Kafka is easy! number: 524,2023-08-31 16:29:21.464585
523,ME,Kafka is easy! number: 523,2023-08-31 16:29:21.464585
528,ME,Kafka is easy! number: 528,2023-08-31 16:29:21.464585
526,ME,Kafka is easy! number: 526,2023-08-31 16:29:21.464585
519,ME,Kafka is easy! number: 519,2023-08-31 16:29:21.464585
544,ME,Kafka is easy! number: 544,2023-08-31 16:29:21.465585
538,ME,Kafka is easy! number: 538,2023-08-31 16:29:21.465585
533,ME,Kafka is easy! number: 533,2023-08-31 16:29:21.465585
542,ME,Kafka is easy! number: 542,2023-08-31 16:29:21.465585
541,ME,Kafka is easy! number: 541,2023-08-31 16:29:21.465585
534,ME,Kafka is easy! number: 534,2023-08-31 16:29:21.465585
545,ME,Kafka is easy! number: 545,2023-08-31 16:29:21.465585
532,ME,Kafka is easy! number: 532,2023-08-31 16:29:21.465585
540,ME,Kafka is easy! number: 540,2023-08-31 16:29:21.465585
535,ME,Kafka is easy! number: 535,2023-08-31 16:29:21.465585
539,ME,Kafka is easy! number: 539,2023-08-31 16:29:21.465585
536,ME,Kafka is easy! number: 536,2023-08-31 16:29:21.465585
543,ME,Kafka is easy! number: 543,2023-08-31 16:29:21.465585
537,ME,Kafka is easy! number: 537,2023-08-31 16:29:21.465585
554,ME,Kafka is easy! number: 554,2023-08-31 16:29:21.466585
557,ME,Kafka is easy! number: 557,2023-08-31 16:29:21.466585
548,ME,Kafka is easy! number: 548,2023-08-31 16:29:21.466585
555,ME,Kafka is easy! number: 555,2023-08-31 16:29:21.466585
550,ME,Kafka is easy! number: 550,2023-08-31 16:29:21.466585
549,ME,Kafka is easy! number: 549,2023-08-31 16:29:21.466585
559,ME,Kafka is easy! number: 559,2023-08-31 16:29:21.466585
546,ME,Kafka is easy! number: 546,2023-08-31 16:29:21.466585
552,ME,Kafka is easy! number: 552,2023-08-31 16:29:21.466585
556,ME,Kafka is easy! number: 556,2023-08-31 16:29:21.466585
551,ME,Kafka is easy! number: 551,2023-08-31 16:29:21.466585
553,ME,Kafka is easy! number: 553,2023-08-31 16:29:21.466585
558,ME,Kafka is easy! number: 558,2023-08-31 16:29:21.466585
547,ME,Kafka is easy! number: 547,2023-08-31 16:29:21.466585
567,ME,Kafka is easy! number: 567,2023-08-31 16:29:21.467585
561,ME,Kafka is easy! number: 561,2023-08-31 16:29:21.467585
564,ME,Kafka is easy! number: 564,2023-08-31 16:29:21.467585
568,ME,Kafka is easy! number: 568,2023-08-31 16:29:21.467585
569,ME,Kafka is easy! number: 569,2023-08-31 16:29:21.467585
566,ME,Kafka is easy! number: 566,2023-08-31 16:29:21.467585
565,ME,Kafka is easy! number: 565,2023-08-31 16:29:21.467585
560,ME,Kafka is easy! number: 560,2023-08-31 16:29:21.467585
572,ME,Kafka is easy! number: 572,2023-08-31 16:29:21.467585
570,ME,Kafka is easy! number: 570,2023-08-31 16:29:21.467585
562,ME,Kafka is easy! number: 562,2023-08-31 16:29:21.467585
563,ME,Kafka is easy! number: 563,2023-08-31 16:29:21.467585
571,ME,Kafka is easy! number: 571,2023-08-31 16:29:21.467585
573,ME,Kafka is easy! number: 573,2023-08-31 16:29:21.467585
577,ME,Kafka is easy! number: 577,2023-08-31 16:29:21.468602
583,ME,Kafka is easy! number: 583,2023-08-31 16:29:21.468602
576,ME,Kafka is easy! number: 576,2023-08-31 16:29:21.468602
584,ME,Kafka is easy! number: 584,2023-08-31 16:29:21.468602
580,ME,Kafka is easy! number: 580,2023-08-31 16:29:21.468602
581,ME,Kafka is easy! number: 581,2023-08-31 16:29:21.468602
586,ME,Kafka is easy! number: 586,2023-08-31 16:29:21.468602
575,ME,Kafka is easy! number: 575,2023-08-31 16:29:21.468602
582,ME,Kafka is easy! number: 582,2023-08-31 16:29:21.468602
585,ME,Kafka is easy! number: 585,2023-08-31 16:29:21.468602
574,ME,Kafka is easy! number: 574,2023-08-31 16:29:21.468602
579,ME,Kafka is easy! number: 579,2023-08-31 16:29:21.468602
578,ME,Kafka is easy! number: 578,2023-08-31 16:29:21.468602
592,ME,Kafka is easy! number: 592,2023-08-31 16:29:21.469584
590,ME,Kafka is easy! number: 590,2023-08-31 16:29:21.469584
600,ME,Kafka is easy! number: 600,2023-08-31 16:29:21.469584
588,ME,Kafka is easy! number: 588,2023-08-31 16:29:21.469584
594,ME,Kafka is easy! number: 594,2023-08-31 16:29:21.469584
595,ME,Kafka is easy! number: 595,2023-08-31 16:29:21.469584
596,ME,Kafka is easy! number: 596,2023-08-31 16:29:21.469584
598,ME,Kafka is easy! number: 598,2023-08-31 16:29:21.469584
599,ME,Kafka is easy! number: 599,2023-08-31 16:29:21.469584
587,ME,Kafka is easy! number: 587,2023-08-31 16:29:21.469584
593,ME,Kafka is easy! number: 593,2023-08-31 16:29:21.469584
597,ME,Kafka is easy! number: 597,2023-08-31 16:29:21.469584
591,ME,Kafka is easy! number: 591,2023-08-31 16:29:21.469584
589,ME,Kafka is easy! number: 589,2023-08-31 16:29:21.469584
603,ME,Kafka is easy! number: 603,2023-08-31 16:29:21.470586
607,ME,Kafka is easy! number: 607,2023-08-31 16:29:21.470586
601,ME,Kafka is easy! number: 601,2023-08-31 16:29:21.470586
604,ME,Kafka is easy! number: 604,2023-08-31 16:29:21.470586
606,ME,Kafka is easy! number: 606,2023-08-31 16:29:21.470586
602,ME,Kafka is easy! number: 602,2023-08-31 16:29:21.470586
605,ME,Kafka is easy! number: 605,2023-08-31 16:29:21.470586
608,ME,Kafka is easy! number: 608,2023-08-31 16:29:21.471585
611,ME,Kafka is easy! number: 611,2023-08-31 16:29:21.471585
609,ME,Kafka is easy! number: 609,2023-08-31 16:29:21.471585
610,ME,Kafka is easy! number: 610,2023-08-31 16:29:21.471585
615,ME,Kafka is easy! number: 615,2023-08-31 16:29:21.476585
612,ME,Kafka is easy! number: 612,2023-08-31 16:29:21.476585
614,ME,Kafka is easy! number: 614,2023-08-31 16:29:21.476585
613,ME,Kafka is easy! number: 613,2023-08-31 16:29:21.476585
622,ME,Kafka is easy! number: 622,2023-08-31 16:29:21.477595
625,ME,Kafka is easy! number: 625,2023-08-31 16:29:21.477595
621,ME,Kafka is easy! number: 621,2023-08-31 16:29:21.477595
620,ME,Kafka is easy! number: 620,2023-08-31 16:29:21.477595
618,ME,Kafka is easy! number: 618,2023-08-31 16:29:21.477595
616,ME,Kafka is easy! number: 616,2023-08-31 16:29:21.477595
624,ME,Kafka is easy! number: 624,2023-08-31 16:29:21.477595
619,ME,Kafka is easy! number: 619,2023-08-31 16:29:21.477595
623,ME,Kafka is easy! number: 623,2023-08-31 16:29:21.477595
617,ME,Kafka is easy! number: 617,2023-08-31 16:29:21.477595
639,ME,Kafka is easy! number: 639,2023-08-31 16:29:21.478589
632,ME,Kafka is easy! number: 632,2023-08-31 16:29:21.478589
633,ME,Kafka is easy! number: 633,2023-08-31 16:29:21.478589
630,ME,Kafka is easy! number: 630,2023-08-31 16:29:21.478589
636,ME,Kafka is easy! number: 636,2023-08-31 16:29:21.478589
634,ME,Kafka is easy! number: 634,2023-08-31 16:29:21.478589
629,ME,Kafka is easy! number: 629,2023-08-31 16:29:21.478589
627,ME,Kafka is easy! number: 627,2023-08-31 16:29:21.478589
637,ME,Kafka is easy! number: 637,2023-08-31 16:29:21.478589
631,ME,Kafka is easy! number: 631,2023-08-31 16:29:21.478589
635,ME,Kafka is easy! number: 635,2023-08-31 16:29:21.478589
626,ME,Kafka is easy! number: 626,2023-08-31 16:29:21.478589
628,ME,Kafka is easy! number: 628,2023-08-31 16:29:21.478589
638,ME,Kafka is easy! number: 638,2023-08-31 16:29:21.478589
645,ME,Kafka is easy! number: 645,2023-08-31 16:29:21.479587
643,ME,Kafka is easy! number: 643,2023-08-31 16:29:21.479587
651,ME,Kafka is easy! number: 651,2023-08-31 16:29:21.479587
649,ME,Kafka is easy! number: 649,2023-08-31 16:29:21.479587
647,ME,Kafka is easy! number: 647,2023-08-31 16:29:21.479587
646,ME,Kafka is easy! number: 646,2023-08-31 16:29:21.479587
641,ME,Kafka is easy! number: 641,2023-08-31 16:29:21.479587
642,ME,Kafka is easy! number: 642,2023-08-31 16:29:21.479587
640,ME,Kafka is easy! number: 640,2023-08-31 16:29:21.479587
650,ME,Kafka is easy! number: 650,2023-08-31 16:29:21.479587
644,ME,Kafka is easy! number: 644,2023-08-31 16:29:21.479587
652,ME,Kafka is easy! number: 652,2023-08-31 16:29:21.479587
648,ME,Kafka is easy! number: 648,2023-08-31 16:29:21.479587
661,ME,Kafka is easy! number: 661,2023-08-31 16:29:21.480585
658,ME,Kafka is easy! number: 658,2023-08-31 16:29:21.480585
657,ME,Kafka is easy! number: 657,2023-08-31 16:29:21.480585
653,ME,Kafka is easy! number: 653,2023-08-31 16:29:21.480585
659,ME,Kafka is easy! number: 659,2023-08-31 16:29:21.480585
662,ME,Kafka is easy! number: 662,2023-08-31 16:29:21.480585
663,ME,Kafka is easy! number: 663,2023-08-31 16:29:21.480585
656,ME,Kafka is easy! number: 656,2023-08-31 16:29:21.480585
660,ME,Kafka is easy! number: 660,2023-08-31 16:29:21.480585
664,ME,Kafka is easy! number: 664,2023-08-31 16:29:21.480585
665,ME,Kafka is easy! number: 665,2023-08-31 16:29:21.480585
655,ME,Kafka is easy! number: 655,2023-08-31 16:29:21.480585
654,ME,Kafka is easy! number: 654,2023-08-31 16:29:21.480585
675,ME,Kafka is easy! number: 675,2023-08-31 16:29:21.481588
671,ME,Kafka is easy! number: 671,2023-08-31 16:29:21.481588
678,ME,Kafka is easy! number: 678,2023-08-31 16:29:21.481588
673,ME,Kafka is easy! number: 673,2023-08-31 16:29:21.481588
676,ME,Kafka is easy! number: 676,2023-08-31 16:29:21.481588
674,ME,Kafka is easy! number: 674,2023-08-31 16:29:21.481588
666,ME,Kafka is easy! number: 666,2023-08-31 16:29:21.481588
672,ME,Kafka is easy! number: 672,2023-08-31 16:29:21.481588
669,ME,Kafka is easy! number: 669,2023-08-31 16:29:21.481588
667,ME,Kafka is easy! number: 667,2023-08-31 16:29:21.481588
677,ME,Kafka is easy! number: 677,2023-08-31 16:29:21.481588
668,ME,Kafka is easy! number: 668,2023-08-31 16:29:21.481588
670,ME,Kafka is easy! number: 670,2023-08-31 16:29:21.481588
683,ME,Kafka is easy! number: 683,2023-08-31 16:29:21.482590
685,ME,Kafka is easy! number: 685,2023-08-31 16:29:21.482590
686,ME,Kafka is easy! number: 686,2023-08-31 16:29:21.482590
681,ME,Kafka is easy! number: 681,2023-08-31 16:29:21.482590
689,ME,Kafka is easy! number: 689,2023-08-31 16:29:21.482590
690,ME,Kafka is easy! number: 690,2023-08-31 16:29:21.482590
679,ME,Kafka is easy! number: 679,2023-08-31 16:29:21.482590
687,ME,Kafka is easy! number: 687,2023-08-31 16:29:21.482590
682,ME,Kafka is easy! number: 682,2023-08-31 16:29:21.482590
691,ME,Kafka is easy! number: 691,2023-08-31 16:29:21.482590
680,ME,Kafka is easy! number: 680,2023-08-31 16:29:21.482590
688,ME,Kafka is easy! number: 688,2023-08-31 16:29:21.482590
684,ME,Kafka is easy! number: 684,2023-08-31 16:29:21.482590
692,ME,Kafka is easy! number: 692,2023-08-31 16:29:21.482590
703,ME,Kafka is easy! number: 703,2023-08-31 16:29:21.483590
702,ME,Kafka is easy! number: 702,2023-08-31 16:29:21.483590
694,ME,Kafka is easy! number: 694,2023-08-31 16:29:21.483590
693,ME,Kafka is easy! number: 693,2023-08-31 16:29:21.483590
705,ME,Kafka is easy! number: 705,2023-08-31 16:29:21.483590
696,ME,Kafka is easy! number: 696,2023-08-31 16:29:21.483590
699,ME,Kafka is easy! number: 699,2023-08-31 16:29:21.483590
698,ME,Kafka is easy! number: 698,2023-08-31 16:29:21.483590
701,ME,Kafka is easy! number: 701,2023-08-31 16:29:21.483590
700,ME,Kafka is easy! number: 700,2023-08-31 16:29:21.483590
697,ME,Kafka is easy! number: 697,2023-08-31 16:29:21.483590
695,ME,Kafka is easy! number: 695,2023-08-31 16:29:21.483590
704,ME,Kafka is easy! number: 704,2023-08-31 16:29:21.483590
718,ME,Kafka is easy! number: 718,2023-08-31 16:29:21.484589
717,ME,Kafka is easy! number: 717,2023-08-31 16:29:21.484589
709,ME,Kafka is easy! number: 709,2023-08-31 16:29:21.484589
708,ME,Kafka is easy! number: 708,2023-08-31 16:29:21.484589
707,ME,Kafka is easy! number: 707,2023-08-31 16:29:21.484589
714,ME,Kafka is easy! number: 714,2023-08-31 16:29:21.484589
711,ME,Kafka is easy! number: 711,2023-08-31 16:29:21.484589
712,ME,Kafka is easy! number: 712,2023-08-31 16:29:21.484589
716,ME,Kafka is easy! number: 716,2023-08-31 16:29:21.484589
706,ME,Kafka is easy! number: 706,2023-08-31 16:29:21.484589
720,ME,Kafka is easy! number: 720,2023-08-31 16:29:21.484589
715,ME,Kafka is easy! number: 715,2023-08-31 16:29:21.484589
719,ME,Kafka is easy! number: 719,2023-08-31 16:29:21.484589
713,ME,Kafka is easy! number: 713,2023-08-31 16:29:21.484589
710,ME,Kafka is easy! number: 710,2023-08-31 16:29:21.484589
731,ME,Kafka is easy! number: 731,2023-08-31 16:29:21.485596
725,ME,Kafka is easy! number: 725,2023-08-31 16:29:21.485596
730,ME,Kafka is easy! number: 730,2023-08-31 16:29:21.485596
726,ME,Kafka is easy! number: 726,2023-08-31 16:29:21.485596
724,ME,Kafka is easy! number: 724,2023-08-31 16:29:21.485596
733,ME,Kafka is easy! number: 733,2023-08-31 16:29:21.485596
722,ME,Kafka is easy! number: 722,2023-08-31 16:29:21.485596
728,ME,Kafka is easy! number: 728,2023-08-31 16:29:21.485596
732,ME,Kafka is easy! number: 732,2023-08-31 16:29:21.485596
729,ME,Kafka is easy! number: 729,2023-08-31 16:29:21.485596
727,ME,Kafka is easy! number: 727,2023-08-31 16:29:21.485596
723,ME,Kafka is easy! number: 723,2023-08-31 16:29:21.485596
721,ME,Kafka is easy! number: 721,2023-08-31 16:29:21.485596
734,ME,Kafka is easy! number: 734,2023-08-31 16:29:21.485596
740,ME,Kafka is easy! number: 740,2023-08-31 16:29:21.486594
735,ME,Kafka is easy! number: 735,2023-08-31 16:29:21.486594
739,ME,Kafka is easy! number: 739,2023-08-31 16:29:21.486594
741,ME,Kafka is easy! number: 741,2023-08-31 16:29:21.486594
742,ME,Kafka is easy! number: 742,2023-08-31 16:29:21.486594
737,ME,Kafka is easy! number: 737,2023-08-31 16:29:21.486594
